Target;Date;Minutes;Day;Holiday;Temperature;Wind;Cloudiness
312.29;26.02.2018;840;Mon;Regular;-15.7;1;75
325.46;26.02.2018;780;Mon;Regular;-15.7;1;75
330.49;26.02.2018;720;Mon;Regular;-15.7;1;75
319.25;26.02.2018;660;Mon;Regular;-18.4;1;75
313.86;26.02.2018;600;Mon;Regular;-18.4;1;75
309.03;26.02.2018;540;Mon;Regular;-18.4;1;75
278.55;26.02.2018;480;Mon;Regular;-19.0;1;95
247.03;26.02.2018;420;Mon;Regular;-19.0;1;95
221.64;26.02.2018;360;Mon;Regular;-19.0;1;95
211.38;26.02.2018;300;Mon;Regular;-19.3;0;50
209.43;26.02.2018;240;Mon;Regular;-19.3;0;50
210.42;26.02.2018;180;Mon;Regular;-19.3;0;50
209.48;26.02.2018;120;Mon;Regular;-17.3;1;0
211.03;26.02.2018;60;Mon;Regular;-17.3;1;0
208.43;26.02.2018;0;Mon;Regular;-17.3;1;0
210.57;25.02.2018;1380;Sun;Regular;-15.3;2;75
208.3;25.02.2018;1320;Sun;Regular;-15.3;2;75
211.17;25.02.2018;1260;Sun;Regular;-15.3;2;75
210.58;25.02.2018;1200;Sun;Regular;-14.0;2;25
215.49;25.02.2018;1140;Sun;Regular;-14.0;2;25
213.72;25.02.2018;1080;Sun;Regular;-14.0;2;25
214.85;25.02.2018;1020;Sun;Regular;-13.0;2;75
211.77;25.02.2018;960;Sun;Regular;-13.0;2;75
212.56;25.02.2018;900;Sun;Regular;-13.0;2;75
211.92;25.02.2018;840;Sun;Regular;-14.8;2;40
212.86;25.02.2018;780;Sun;Regular;-14.8;2;40
212.44;25.02.2018;720;Sun;Regular;-14.8;2;40
214.09;25.02.2018;660;Sun;Regular;-18.0;1;25
211.76;25.02.2018;600;Sun;Regular;-18.0;1;25
213.38;25.02.2018;540;Sun;Regular;-18.0;1;25
210.85;25.02.2018;480;Sun;Regular;-17.9;1;60
209.15;25.02.2018;420;Sun;Regular;-17.9;1;60
207.8;25.02.2018;360;Sun;Regular;-17.9;1;60
208.78;25.02.2018;300;Sun;Regular;-16.2;1;25
208.61;25.02.2018;240;Sun;Regular;-16.2;1;25
208.49;25.02.2018;180;Sun;Regular;-16.2;1;25
207.85;25.02.2018;120;Sun;Regular;-13.8;2;100
207.47;25.02.2018;60;Sun;Regular;-13.8;2;100
207.21;25.02.2018;0;Sun;Regular;-13.8;2;100
207.3;24.02.2018;1380;Sat;Holiday;-11.2;2;100
208.88;24.02.2018;1320;Sat;Holiday;-11.2;2;100
208.1;24.02.2018;1260;Sat;Holiday;-11.2;2;100
211.56;24.02.2018;1200;Sat;Holiday;-10.4;2;95
212.25;24.02.2018;1140;Sat;Holiday;-10.4;2;95
212.28;24.02.2018;1080;Sat;Holiday;-10.4;2;95
212.93;24.02.2018;1020;Sat;Holiday;-9.6;2;95
211.16;24.02.2018;960;Sat;Holiday;-9.6;2;95
211.44;24.02.2018;900;Sat;Holiday;-9.6;2;95
210.77;24.02.2018;840;Sat;Holiday;-10.5;2;0
212.29;24.02.2018;780;Sat;Holiday;-10.5;2;0
210.56;24.02.2018;720;Sat;Holiday;-10.5;2;0
211.69;24.02.2018;660;Sat;Holiday;-14.9;1;0
210.41;24.02.2018;600;Sat;Holiday;-14.9;1;0
209.27;24.02.2018;540;Sat;Holiday;-14.9;1;0
210.12;24.02.2018;480;Sat;Holiday;-14.2;1;25
206.52;24.02.2018;420;Sat;Holiday;-14.2;1;25
207.52;24.02.2018;360;Sat;Holiday;-14.2;1;25
206.22;24.02.2018;300;Sat;Holiday;-12.7;1;75
206.47;24.02.2018;240;Sat;Holiday;-12.7;1;75
206.09;24.02.2018;180;Sat;Holiday;-12.7;1;75
207.69;24.02.2018;120;Sat;Holiday;-11.6;1;100
204.87;24.02.2018;60;Sat;Holiday;-11.6;1;100
204.84;24.02.2018;0;Sat;Holiday;-11.6;1;100
207.38;23.02.2018;1380;Fri;Holiday;-12.8;0;95
206.22;23.02.2018;1320;Fri;Holiday;-12.8;0;95
207.94;23.02.2018;1260;Fri;Holiday;-12.8;0;95
208.82;23.02.2018;1200;Fri;Holiday;-8.6;1;75
210.91;23.02.2018;1140;Fri;Holiday;-8.6;1;75
212.63;23.02.2018;1080;Fri;Holiday;-8.6;1;75
210.72;23.02.2018;1020;Fri;Holiday;-8.6;1;75
210.3;23.02.2018;960;Fri;Holiday;-8.6;1;75
210.64;23.02.2018;900;Fri;Holiday;-8.6;1;75
210.18;23.02.2018;840;Fri;Holiday;-8.3;1;0
209.09;23.02.2018;780;Fri;Holiday;-8.3;1;0
210.09;23.02.2018;720;Fri;Holiday;-8.3;1;0
211.69;23.02.2018;660;Fri;Holiday;-16.6;0;0
211.58;23.02.2018;600;Fri;Holiday;-16.6;0;0
212.64;23.02.2018;540;Fri;Holiday;-16.6;0;0
209.5;23.02.2018;480;Fri;Holiday;-18.3;0;0
209.42;23.02.2018;420;Fri;Holiday;-18.3;0;0
206.96;23.02.2018;360;Fri;Holiday;-18.3;0;0
207.92;23.02.2018;300;Fri;Holiday;-16.5;0;0
207.24;23.02.2018;240;Fri;Holiday;-16.5;0;0
208.04;23.02.2018;180;Fri;Holiday;-16.5;0;0
207.58;23.02.2018;120;Fri;Holiday;-15.0;1;0
206.21;23.02.2018;60;Fri;Holiday;-15.0;1;0
206.78;23.02.2018;0;Fri;Holiday;-15.0;1;0
207.99;22.02.2018;1380;Thu;Regular;-13.5;0;0
211.32;22.02.2018;1320;Thu;Regular;-13.5;0;0
217.33;22.02.2018;1260;Thu;Regular;-13.5;0;0
221.98;22.02.2018;1200;Thu;Regular;-10.3;1;25
233.14;22.02.2018;1140;Thu;Regular;-10.3;1;25
237.6;22.02.2018;1080;Thu;Regular;-10.3;1;25
244.2;22.02.2018;1020;Thu;Regular;-9.0;1;75
249.82;22.02.2018;960;Thu;Regular;-9.0;1;75
276.08;22.02.2018;900;Thu;Regular;-9.0;1;75
287.53;22.02.2018;840;Thu;Regular;-9.6;2;50
295.78;22.02.2018;780;Thu;Regular;-9.6;2;50
294.32;22.02.2018;720;Thu;Regular;-9.6;2;50
298.47;22.02.2018;660;Thu;Regular;-13.0;0;25
296.35;22.02.2018;600;Thu;Regular;-13.0;0;25
299.7;22.02.2018;540;Thu;Regular;-13.0;0;25
278.32;22.02.2018;480;Thu;Regular;-10.7;1;100
249.73;22.02.2018;420;Thu;Regular;-10.7;1;100
222.8;22.02.2018;360;Thu;Regular;-10.7;1;100
214.14;22.02.2018;300;Thu;Regular;-10.6;0;100
214.37;22.02.2018;240;Thu;Regular;-10.6;0;100
214.69;22.02.2018;180;Thu;Regular;-10.6;0;100
216.02;22.02.2018;120;Thu;Regular;-11.1;1;75
215.74;22.02.2018;60;Thu;Regular;-11.1;1;75
215.19;22.02.2018;0;Thu;Regular;-11.1;1;75
216.44;21.02.2018;1380;Wed;Regular;-9.8;1;75
215.78;21.02.2018;1320;Wed;Regular;-9.8;1;75
225.11;21.02.2018;1260;Wed;Regular;-9.8;1;75
237.91;21.02.2018;1200;Wed;Regular;-9.9;1;25
247.64;21.02.2018;1140;Wed;Regular;-9.9;1;25
262.28;21.02.2018;1080;Wed;Regular;-9.9;1;25
276.08;21.02.2018;1020;Wed;Regular;-8.4;2;60
289.84;21.02.2018;960;Wed;Regular;-8.4;2;60
292.46;21.02.2018;900;Wed;Regular;-8.4;2;60
295.43;21.02.2018;840;Wed;Regular;-10.1;2;75
303.64;21.02.2018;780;Wed;Regular;-10.1;2;75
307.65;21.02.2018;720;Wed;Regular;-10.1;2;75
306.45;21.02.2018;660;Wed;Regular;-13.7;1;50
299.33;21.02.2018;600;Wed;Regular;-13.7;1;50
298.69;21.02.2018;540;Wed;Regular;-13.7;1;50
274.62;21.02.2018;480;Wed;Regular;-13.2;0;75
240.22;21.02.2018;420;Wed;Regular;-13.2;0;75
216.7;21.02.2018;360;Wed;Regular;-13.2;0;75
207.58;21.02.2018;300;Wed;Regular;-11.4;1;0
207.41;21.02.2018;240;Wed;Regular;-11.4;1;0
208.17;21.02.2018;180;Wed;Regular;-11.4;1;0
207.05;21.02.2018;120;Wed;Regular;-9.7;2;60
206.6;21.02.2018;60;Wed;Regular;-9.7;2;60
207.48;21.02.2018;0;Wed;Regular;-9.7;2;60
209.84;20.02.2018;1380;Tue;Regular;-8.4;1;60
215.7;20.02.2018;1320;Tue;Regular;-8.4;1;60
222.26;20.02.2018;1260;Tue;Regular;-8.4;1;60
226.87;20.02.2018;1200;Tue;Regular;-6.8;3;75
238.87;20.02.2018;1140;Tue;Regular;-6.8;3;75
251.28;20.02.2018;1080;Tue;Regular;-6.8;3;75
271.23;20.02.2018;1020;Tue;Regular;-5.1;2;95
285.47;20.02.2018;960;Tue;Regular;-5.1;2;95
284.53;20.02.2018;900;Tue;Regular;-5.1;2;95
292.34;20.02.2018;840;Tue;Regular;-5.8;1;75
301.69;20.02.2018;780;Tue;Regular;-5.8;1;75
302.29;20.02.2018;720;Tue;Regular;-5.8;1;75
303.46;20.02.2018;660;Tue;Regular;-7.9;1;95
308.42;20.02.2018;600;Tue;Regular;-7.9;1;95
300.89;20.02.2018;540;Tue;Regular;-7.9;1;95
274.45;20.02.2018;480;Tue;Regular;-7.5;1;100
235.43;20.02.2018;420;Tue;Regular;-7.5;1;100
214.73;20.02.2018;360;Tue;Regular;-7.5;1;100
207.67;20.02.2018;300;Tue;Regular;-7.0;0;100
206.17;20.02.2018;240;Tue;Regular;-7.0;0;100
206.73;20.02.2018;180;Tue;Regular;-7.0;0;100
207.12;20.02.2018;120;Tue;Regular;-8.7;0;100
205.63;20.02.2018;60;Tue;Regular;-8.7;0;100
207.96;20.02.2018;0;Tue;Regular;-8.7;0;100
208.4;19.02.2018;1380;Mon;Regular;-4.1;1;100
211.29;19.02.2018;1320;Mon;Regular;-4.1;1;100
220.12;19.02.2018;1260;Mon;Regular;-4.1;1;100
226.09;19.02.2018;1200;Mon;Regular;-3.4;1;100
239.89;19.02.2018;1140;Mon;Regular;-3.4;1;100
255.76;19.02.2018;1080;Mon;Regular;-3.4;1;100
273.72;19.02.2018;1020;Mon;Regular;-2.6;1;100
288.98;19.02.2018;960;Mon;Regular;-2.6;1;100
294.14;19.02.2018;900;Mon;Regular;-2.6;1;100
292.19;19.02.2018;840;Mon;Regular;-3.1;1;100
299.59;19.02.2018;780;Mon;Regular;-3.1;1;100
302.98;19.02.2018;720;Mon;Regular;-3.1;1;100
305;19.02.2018;660;Mon;Regular;-4.2;0;100
302.38;19.02.2018;600;Mon;Regular;-4.2;0;100
303.01;19.02.2018;540;Mon;Regular;-4.2;0;100
279.45;19.02.2018;480;Mon;Regular;-4.3;0;100
238.47;19.02.2018;420;Mon;Regular;-4.3;0;100
214.48;19.02.2018;360;Mon;Regular;-4.3;0;100
207.75;19.02.2018;300;Mon;Regular;-3.6;1;100
208.12;19.02.2018;240;Mon;Regular;-3.6;1;100
207.85;19.02.2018;180;Mon;Regular;-3.6;1;100
208.12;19.02.2018;120;Mon;Regular;-3.5;1;100
207.5;19.02.2018;60;Mon;Regular;-3.5;1;100
209.26;19.02.2018;0;Mon;Regular;-3.5;1;100
209.79;18.02.2018;1380;Sun;Regular;-3.3;1;100
210.84;18.02.2018;1320;Sun;Regular;-3.3;1;100
211.14;18.02.2018;1260;Sun;Regular;-3.3;1;100
215.01;18.02.2018;1200;Sun;Regular;-3.1;1;100
213.98;18.02.2018;1140;Sun;Regular;-3.1;1;100
216.31;18.02.2018;1080;Sun;Regular;-3.1;1;100
213.13;18.02.2018;1020;Sun;Regular;-2.9;1;100
213.19;18.02.2018;960;Sun;Regular;-2.9;1;100
212.7;18.02.2018;900;Sun;Regular;-2.9;1;100
214.48;18.02.2018;840;Sun;Regular;-3.6;2;100
212.95;18.02.2018;780;Sun;Regular;-3.6;2;100
215.65;18.02.2018;720;Sun;Regular;-3.6;2;100
215.23;18.02.2018;660;Sun;Regular;-5.2;2;100
213.91;18.02.2018;600;Sun;Regular;-5.2;2;100
213.63;18.02.2018;540;Sun;Regular;-5.2;2;100
209.85;18.02.2018;480;Sun;Regular;-5.6;1;100
207.45;18.02.2018;420;Sun;Regular;-5.6;1;100
209.13;18.02.2018;360;Sun;Regular;-5.6;1;100
209.1;18.02.2018;300;Sun;Regular;-5.5;1;100
207.93;18.02.2018;240;Sun;Regular;-5.5;1;100
209.27;18.02.2018;180;Sun;Regular;-5.5;1;100
209.57;18.02.2018;120;Sun;Regular;-5.3;2;100
208.53;18.02.2018;60;Sun;Regular;-5.3;2;100
209.45;18.02.2018;0;Sun;Regular;-5.3;2;100
211.14;17.02.2018;1380;Sat;Regular;-5.1;1;100
209.77;17.02.2018;1320;Sat;Regular;-5.1;1;100
212.58;17.02.2018;1260;Sat;Regular;-5.1;1;100
213.25;17.02.2018;1200;Sat;Regular;-4.2;2;100
215.28;17.02.2018;1140;Sat;Regular;-4.2;2;100
217.51;17.02.2018;1080;Sat;Regular;-4.2;2;100
215.7;17.02.2018;1020;Sat;Regular;-3.7;3;100
212.94;17.02.2018;960;Sat;Regular;-3.7;3;100
213.64;17.02.2018;900;Sat;Regular;-3.7;3;100
212.28;17.02.2018;840;Sat;Regular;-3.9;2;100
213.96;17.02.2018;780;Sat;Regular;-3.9;2;100
212.76;17.02.2018;720;Sat;Regular;-3.9;2;100
214.67;17.02.2018;660;Sat;Regular;-4.9;2;100
214.26;17.02.2018;600;Sat;Regular;-4.9;2;100
213.69;17.02.2018;540;Sat;Regular;-4.9;2;100
209.22;17.02.2018;480;Sat;Regular;-4.5;2;100
209.03;17.02.2018;420;Sat;Regular;-4.5;2;100
209.13;17.02.2018;360;Sat;Regular;-4.5;2;100
208.99;17.02.2018;300;Sat;Regular;-4.4;2;100
208.95;17.02.2018;240;Sat;Regular;-4.4;2;100
210.6;17.02.2018;180;Sat;Regular;-4.4;2;100
210.42;17.02.2018;120;Sat;Regular;-3.9;2;100
207.74;17.02.2018;60;Sat;Regular;-3.9;2;100
208.79;17.02.2018;0;Sat;Regular;-3.9;2;100
211.07;16.02.2018;1380;Fri;Regular;-3.3;3;100
212.65;16.02.2018;1320;Fri;Regular;-3.3;3;100
220.58;16.02.2018;1260;Fri;Regular;-3.3;3;100
224.39;16.02.2018;1200;Fri;Regular;-4.0;2;100
232.76;16.02.2018;1140;Fri;Regular;-4.0;2;100
241.49;16.02.2018;1080;Fri;Regular;-4.0;2;100
256.87;16.02.2018;1020;Fri;Regular;-4.5;1;100
273.1;16.02.2018;960;Fri;Regular;-4.5;1;100
290.46;16.02.2018;900;Fri;Regular;-4.5;1;100
295.89;16.02.2018;840;Fri;Regular;-4.6;1;100
301.95;16.02.2018;780;Fri;Regular;-4.6;1;100
307.42;16.02.2018;720;Fri;Regular;-4.6;1;100
302.38;16.02.2018;660;Fri;Regular;-6.1;1;100
302.88;16.02.2018;600;Fri;Regular;-6.1;1;100
295.53;16.02.2018;540;Fri;Regular;-6.1;1;100
274.04;16.02.2018;480;Fri;Regular;-6.8;2;100
237.29;16.02.2018;420;Fri;Regular;-6.8;2;100
210.98;16.02.2018;360;Fri;Regular;-6.8;2;100
203.94;16.02.2018;300;Fri;Regular;-6.9;2;100
204.42;16.02.2018;240;Fri;Regular;-6.9;2;100
202.87;16.02.2018;180;Fri;Regular;-6.9;2;100
205.63;16.02.2018;120;Fri;Regular;-7.2;1;100
204.7;16.02.2018;60;Fri;Regular;-7.2;1;100
203.77;16.02.2018;0;Fri;Regular;-7.2;1;100
206.07;15.02.2018;1380;Thu;Regular;-7.1;1;100
208.03;15.02.2018;1320;Thu;Regular;-7.1;1;100
216.26;15.02.2018;1260;Thu;Regular;-7.1;1;100
225.9;15.02.2018;1200;Thu;Regular;-7.2;1;100
237.28;15.02.2018;1140;Thu;Regular;-7.2;1;100
249.86;15.02.2018;1080;Thu;Regular;-7.2;1;100
271.4;15.02.2018;1020;Thu;Regular;-6.6;2;100
285.43;15.02.2018;960;Thu;Regular;-6.6;2;100
291.37;15.02.2018;900;Thu;Regular;-6.6;2;100
295.64;15.02.2018;840;Thu;Regular;-8.1;1;100
296.86;15.02.2018;780;Thu;Regular;-8.1;1;100
300.39;15.02.2018;720;Thu;Regular;-8.1;1;100
298.59;15.02.2018;660;Thu;Regular;-10.3;1;100
296.82;15.02.2018;600;Thu;Regular;-10.3;1;100
292.11;15.02.2018;540;Thu;Regular;-10.3;1;100
273.95;15.02.2018;480;Thu;Regular;-10.8;0;100
237.17;15.02.2018;420;Thu;Regular;-10.8;0;100
211.93;15.02.2018;360;Thu;Regular;-10.8;0;100
204.5;15.02.2018;300;Thu;Regular;-9.5;0;100
204.61;15.02.2018;240;Thu;Regular;-9.5;0;100
205.17;15.02.2018;180;Thu;Regular;-9.5;0;100
204.34;15.02.2018;120;Thu;Regular;-8.6;1;75
204.42;15.02.2018;60;Thu;Regular;-8.6;1;75
203.91;15.02.2018;0;Thu;Regular;-8.6;1;75
205.84;14.02.2018;1380;Wed;Regular;-9.0;1;100
207.93;14.02.2018;1320;Wed;Regular;-9.0;1;100
216.38;14.02.2018;1260;Wed;Regular;-9.0;1;100
225.58;14.02.2018;1200;Wed;Regular;-6.7;2;100
237.26;14.02.2018;1140;Wed;Regular;-6.7;2;100
249.28;14.02.2018;1080;Wed;Regular;-6.7;2;100
272.26;14.02.2018;1020;Wed;Regular;-5.7;1;75
284.75;14.02.2018;960;Wed;Regular;-5.7;1;75
290.78;14.02.2018;900;Wed;Regular;-5.7;1;75
293.02;14.02.2018;840;Wed;Regular;-6.9;1;75
298;14.02.2018;780;Wed;Regular;-6.9;1;75
300.59;14.02.2018;720;Wed;Regular;-6.9;1;75
298.67;14.02.2018;660;Wed;Regular;-13.7;0;25
299.37;14.02.2018;600;Wed;Regular;-13.7;0;25
295.03;14.02.2018;540;Wed;Regular;-13.7;0;25
271.98;14.02.2018;480;Wed;Regular;-13.6;0;0
238.4;14.02.2018;420;Wed;Regular;-13.6;0;0
211.91;14.02.2018;360;Wed;Regular;-13.6;0;0
203.71;14.02.2018;300;Wed;Regular;-12.9;0;25
202.8;14.02.2018;240;Wed;Regular;-12.9;0;25
204.07;14.02.2018;180;Wed;Regular;-12.9;0;25
202.51;14.02.2018;120;Wed;Regular;-11.8;0;25
203.57;14.02.2018;60;Wed;Regular;-11.8;0;25
203.76;14.02.2018;0;Wed;Regular;-11.8;0;25
207.43;13.02.2018;1380;Tue;Regular;-10.1;0;75
207.89;13.02.2018;1320;Tue;Regular;-10.1;0;75
216.05;13.02.2018;1260;Tue;Regular;-10.1;0;75
228.81;13.02.2018;1200;Tue;Regular;-8.0;1;0
238.97;13.02.2018;1140;Tue;Regular;-8.0;1;0
251.6;13.02.2018;1080;Tue;Regular;-8.0;1;0
272.36;13.02.2018;1020;Tue;Regular;-5.8;2;0
287.32;13.02.2018;960;Tue;Regular;-5.8;2;0
291.49;13.02.2018;900;Tue;Regular;-5.8;2;0
296.81;13.02.2018;840;Tue;Regular;-6.3;2;0
300.86;13.02.2018;780;Tue;Regular;-6.3;2;0
303.58;13.02.2018;720;Tue;Regular;-6.3;2;0
298.83;13.02.2018;660;Tue;Regular;-11.0;1;25
302.36;13.02.2018;600;Tue;Regular;-11.0;1;25
296.4;13.02.2018;540;Tue;Regular;-11.0;1;25
271.89;13.02.2018;480;Tue;Regular;-12.8;0;95
239.67;13.02.2018;420;Tue;Regular;-12.8;0;95
210.08;13.02.2018;360;Tue;Regular;-12.8;0;95
201.38;13.02.2018;300;Tue;Regular;-12.0;0;25
202.93;13.02.2018;240;Tue;Regular;-12.0;0;25
203.02;13.02.2018;180;Tue;Regular;-12.0;0;25
202.32;13.02.2018;120;Tue;Regular;-10.3;0;60
202.78;13.02.2018;60;Tue;Regular;-10.3;0;60
204.02;13.02.2018;0;Tue;Regular;-10.3;0;60
204.27;12.02.2018;1380;Mon;Regular;-7.6;0;25
207.71;12.02.2018;1320;Mon;Regular;-7.6;0;25
216.92;12.02.2018;1260;Mon;Regular;-7.6;0;25
227.25;12.02.2018;1200;Mon;Regular;-5.5;1;5
240.01;12.02.2018;1140;Mon;Regular;-5.5;1;5
250.47;12.02.2018;1080;Mon;Regular;-5.5;1;5
268.59;12.02.2018;1020;Mon;Regular;-2.8;1;25
282.49;12.02.2018;960;Mon;Regular;-2.8;1;25
286.41;12.02.2018;900;Mon;Regular;-2.8;1;25
292.07;12.02.2018;840;Mon;Regular;-3.2;1;25
294.84;12.02.2018;780;Mon;Regular;-3.2;1;25
297.15;12.02.2018;720;Mon;Regular;-3.2;1;25
292.02;12.02.2018;660;Mon;Regular;-6.8;1;75
299.15;12.02.2018;600;Mon;Regular;-6.8;1;75
289.03;12.02.2018;540;Mon;Regular;-6.8;1;75
265.01;12.02.2018;480;Mon;Regular;-5.7;1;75
231.6;12.02.2018;420;Mon;Regular;-5.7;1;75
207.79;12.02.2018;360;Mon;Regular;-5.7;1;75
199.47;12.02.2018;300;Mon;Regular;-4.1;1;100
199.99;12.02.2018;240;Mon;Regular;-4.1;1;100
199.91;12.02.2018;180;Mon;Regular;-4.1;1;100
200.05;12.02.2018;120;Mon;Regular;-4.3;1;100
198.17;12.02.2018;60;Mon;Regular;-4.3;1;100
199.62;12.02.2018;0;Mon;Regular;-4.3;1;100
202.17;11.02.2018;1380;Sun;Regular;-5.0;1;100
201.83;11.02.2018;1320;Sun;Regular;-5.0;1;100
203.75;11.02.2018;1260;Sun;Regular;-5.0;1;100
203.69;11.02.2018;1200;Sun;Regular;-5.3;2;100
206.61;11.02.2018;1140;Sun;Regular;-5.3;2;100
206.63;11.02.2018;1080;Sun;Regular;-5.3;2;100
206.69;11.02.2018;1020;Sun;Regular;-4.3;2;100
208.71;11.02.2018;960;Sun;Regular;-4.3;2;100
207.03;11.02.2018;900;Sun;Regular;-4.3;2;100
208.28;11.02.2018;840;Sun;Regular;-4.1;2;100
207.6;11.02.2018;780;Sun;Regular;-4.1;2;100
206.58;11.02.2018;720;Sun;Regular;-4.1;2;100
207.01;11.02.2018;660;Sun;Regular;-4.6;2;100
206.2;11.02.2018;600;Sun;Regular;-4.6;2;100
205.61;11.02.2018;540;Sun;Regular;-4.6;2;100
203.11;11.02.2018;480;Sun;Regular;-4.1;1;100
198.91;11.02.2018;420;Sun;Regular;-4.1;1;100
199.43;11.02.2018;360;Sun;Regular;-4.1;1;100
199.16;11.02.2018;300;Sun;Regular;-4.1;1;100
200.12;11.02.2018;240;Sun;Regular;-4.1;1;100
199.86;11.02.2018;180;Sun;Regular;-4.1;1;100
199.61;11.02.2018;120;Sun;Regular;-4.2;2;100
200.98;11.02.2018;60;Sun;Regular;-4.2;2;100
198.92;11.02.2018;0;Sun;Regular;-4.2;2;100
201.21;10.02.2018;1380;Sat;Regular;-4.8;1;100
202.31;10.02.2018;1320;Sat;Regular;-4.8;1;100
202.49;10.02.2018;1260;Sat;Regular;-4.8;1;100
203.85;10.02.2018;1200;Sat;Regular;-6.2;2;100
206.3;10.02.2018;1140;Sat;Regular;-6.2;2;100
207.97;10.02.2018;1080;Sat;Regular;-6.2;2;100
207.59;10.02.2018;1020;Sat;Regular;-6.6;2;100
205.85;10.02.2018;960;Sat;Regular;-6.6;2;100
207.35;10.02.2018;900;Sat;Regular;-6.6;2;100
205.88;10.02.2018;840;Sat;Regular;-6.9;2;100
206.67;10.02.2018;780;Sat;Regular;-6.9;2;100
206.72;10.02.2018;720;Sat;Regular;-6.9;2;100
205.29;10.02.2018;660;Sat;Regular;-6.9;2;100
207.61;10.02.2018;600;Sat;Regular;-6.9;2;100
204.76;10.02.2018;540;Sat;Regular;-6.9;2;100
201.64;10.02.2018;480;Sat;Regular;-6.3;2;95
198.57;10.02.2018;420;Sat;Regular;-6.3;2;95
198.16;10.02.2018;360;Sat;Regular;-6.3;2;95
198.75;10.02.2018;300;Sat;Regular;-6.4;2;100
198.76;10.02.2018;240;Sat;Regular;-6.4;2;100
199.35;10.02.2018;180;Sat;Regular;-6.4;2;100
200.43;10.02.2018;120;Sat;Regular;-6.3;2;95
198.75;10.02.2018;60;Sat;Regular;-6.3;2;95
200.73;10.02.2018;0;Sat;Regular;-6.3;2;95
201.06;09.02.2018;1380;Fri;Regular;-5.9;2;60
206.09;09.02.2018;1320;Fri;Regular;-5.9;2;60
212.94;09.02.2018;1260;Fri;Regular;-5.9;2;60
221.35;09.02.2018;1200;Fri;Regular;-5.6;2;95
229.45;09.02.2018;1140;Fri;Regular;-5.6;2;95
236.77;09.02.2018;1080;Fri;Regular;-5.6;2;95
243.66;09.02.2018;1020;Fri;Regular;-5.1;2;95
258.81;09.02.2018;960;Fri;Regular;-5.1;2;95
283.98;09.02.2018;900;Fri;Regular;-5.1;2;95
289;09.02.2018;840;Fri;Regular;-6.5;2;100
292.27;09.02.2018;780;Fri;Regular;-6.5;2;100
299.25;09.02.2018;720;Fri;Regular;-6.5;2;100
302.1;09.02.2018;660;Fri;Regular;-6.6;2;100
302.96;09.02.2018;600;Fri;Regular;-6.6;2;100
297.28;09.02.2018;540;Fri;Regular;-6.6;2;100
270.98;09.02.2018;480;Fri;Regular;-6.0;2;100
239.66;09.02.2018;420;Fri;Regular;-6.0;2;100
212.01;09.02.2018;360;Fri;Regular;-6.0;2;100
202.95;09.02.2018;300;Fri;Regular;-4.9;2;100
202.83;09.02.2018;240;Fri;Regular;-4.9;2;100
204.44;09.02.2018;180;Fri;Regular;-4.9;2;100
202.45;09.02.2018;120;Fri;Regular;-5.6;1;100
202.78;09.02.2018;60;Fri;Regular;-5.6;1;100
202.04;09.02.2018;0;Fri;Regular;-5.6;1;100
205.74;08.02.2018;1380;Thu;Regular;-6.4;1;100
208.69;08.02.2018;1320;Thu;Regular;-6.4;1;100
225.71;08.02.2018;1260;Thu;Regular;-6.4;1;100
232.86;08.02.2018;1200;Thu;Regular;-7.0;1;60
246.75;08.02.2018;1140;Thu;Regular;-7.0;1;60
256;08.02.2018;1080;Thu;Regular;-7.0;1;60
277.15;08.02.2018;1020;Thu;Regular;-6.9;1;95
295.85;08.02.2018;960;Thu;Regular;-6.9;1;95
300.4;08.02.2018;900;Thu;Regular;-6.9;1;95
305.91;08.02.2018;840;Thu;Regular;-9.4;2;100
308.01;08.02.2018;780;Thu;Regular;-9.4;2;100
304.13;08.02.2018;720;Thu;Regular;-9.4;2;100
301.43;08.02.2018;660;Thu;Regular;-11.4;1;100
298.37;08.02.2018;600;Thu;Regular;-11.4;1;100
295.82;08.02.2018;540;Thu;Regular;-11.4;1;100
270.64;08.02.2018;480;Thu;Regular;-16.1;0;0
242.28;08.02.2018;420;Thu;Regular;-16.1;0;0
221.42;08.02.2018;360;Thu;Regular;-16.1;0;0
211.49;08.02.2018;300;Thu;Regular;-15.0;0;0
213.26;08.02.2018;240;Thu;Regular;-15.0;0;0
212.49;08.02.2018;180;Thu;Regular;-15.0;0;0
210.93;08.02.2018;120;Thu;Regular;-11.5;0;0
213.22;08.02.2018;60;Thu;Regular;-11.5;0;0
210.79;08.02.2018;0;Thu;Regular;-11.5;0;0
213.63;07.02.2018;1380;Wed;Regular;-9.1;0;75
214.03;07.02.2018;1320;Wed;Regular;-9.1;0;75
221.41;07.02.2018;1260;Wed;Regular;-9.1;0;75
231.49;07.02.2018;1200;Wed;Regular;-6.5;1;100
243.4;07.02.2018;1140;Wed;Regular;-6.5;1;100
259.61;07.02.2018;1080;Wed;Regular;-6.5;1;100
282.34;07.02.2018;1020;Wed;Regular;-6.5;1;100
295.12;07.02.2018;960;Wed;Regular;-6.5;1;100
295.66;07.02.2018;900;Wed;Regular;-6.5;1;100
308.29;07.02.2018;840;Wed;Regular;-8.3;2;100
311.02;07.02.2018;780;Wed;Regular;-8.3;2;100
313.06;07.02.2018;720;Wed;Regular;-8.3;2;100
