Date;Minutes;Day;Holiday;Temperature;Wind;Cloudiness
17.02.2018;360;Sat;Regular;-4.5;2;100
17.02.2018;300;Sat;Regular;-4.4;2;100
17.02.2018;240;Sat;Regular;-4.4;2;100
17.02.2018;180;Sat;Regular;-4.4;2;100
17.02.2018;120;Sat;Regular;-3.9;2;100
17.02.2018;60;Sat;Regular;-3.9;2;100
17.02.2018;0;Sat;Regular;-3.9;2;100
16.02.2018;1380;Fri;Regular;-3.3;3;100
16.02.2018;1320;Fri;Regular;-3.3;3;100
16.02.2018;1260;Fri;Regular;-3.3;3;100
16.02.2018;1200;Fri;Regular;-4;2;100
16.02.2018;1140;Fri;Regular;-4;2;100
16.02.2018;1080;Fri;Regular;-4;2;100
16.02.2018;1020;Fri;Regular;-4.5;1;100
16.02.2018;960;Fri;Regular;-4.5;1;100
16.02.2018;900;Fri;Regular;-4.5;1;100
16.02.2018;840;Fri;Regular;-4.6;1;100
16.02.2018;780;Fri;Regular;-4.6;1;100
16.02.2018;720;Fri;Regular;-4.6;1;100
16.02.2018;660;Fri;Regular;-6.1;1;100
16.02.2018;600;Fri;Regular;-6.1;1;100
16.02.2018;540;Fri;Regular;-6.1;1;100
16.02.2018;480;Fri;Regular;-6.8;2;100
16.02.2018;420;Fri;Regular;-6.8;2;100
16.02.2018;360;Fri;Regular;-6.8;2;100
16.02.2018;300;Fri;Regular;-6.9;2;100
16.02.2018;240;Fri;Regular;-6.9;2;100
16.02.2018;180;Fri;Regular;-6.9;2;100
16.02.2018;120;Fri;Regular;-7.2;1;100
16.02.2018;60;Fri;Regular;-7.2;1;100
16.02.2018;0;Fri;Regular;-7.2;1;100
15.02.2018;1380;Thu;Regular;-7.1;1;100
15.02.2018;1320;Thu;Regular;-7.1;1;100
15.02.2018;1260;Thu;Regular;-7.1;1;100
15.02.2018;1200;Thu;Regular;-7.2;1;100
15.02.2018;1140;Thu;Regular;-7.2;1;100
15.02.2018;1080;Thu;Regular;-7.2;1;100
15.02.2018;1020;Thu;Regular;-6.6;2;100
15.02.2018;960;Thu;Regular;-6.6;2;100
15.02.2018;900;Thu;Regular;-6.6;2;100
15.02.2018;840;Thu;Regular;-8.1;1;100
15.02.2018;780;Thu;Regular;-8.1;1;100
15.02.2018;720;Thu;Regular;-8.1;1;100
15.02.2018;660;Thu;Regular;-10.3;1;100
15.02.2018;600;Thu;Regular;-10.3;1;100
15.02.2018;540;Thu;Regular;-10.3;1;100
15.02.2018;480;Thu;Regular;-10.8;0;100
15.02.2018;420;Thu;Regular;-10.8;0;100
15.02.2018;360;Thu;Regular;-10.8;0;100
15.02.2018;300;Thu;Regular;-9.5;0;100
15.02.2018;240;Thu;Regular;-9.5;0;100
15.02.2018;180;Thu;Regular;-9.5;0;100
15.02.2018;120;Thu;Regular;-8.6;1;75
15.02.2018;60;Thu;Regular;-8.6;1;75
15.02.2018;0;Thu;Regular;-8.6;1;75
14.02.2018;1380;Wed;Regular;-9;1;100
14.02.2018;1320;Wed;Regular;-9;1;100
14.02.2018;1260;Wed;Regular;-9;1;100
14.02.2018;1200;Wed;Regular;-6.7;2;100
14.02.2018;1140;Wed;Regular;-6.7;2;100
14.02.2018;1080;Wed;Regular;-6.7;2;100
14.02.2018;1020;Wed;Regular;-5.7;1;75
14.02.2018;960;Wed;Regular;-5.7;1;75
14.02.2018;900;Wed;Regular;-5.7;1;75
14.02.2018;840;Wed;Regular;-6.9;1;75
14.02.2018;780;Wed;Regular;-6.9;1;75
14.02.2018;720;Wed;Regular;-6.9;1;75
14.02.2018;660;Wed;Regular;-13.7;0;25
14.02.2018;600;Wed;Regular;-13.7;0;25
14.02.2018;540;Wed;Regular;-13.7;0;25
14.02.2018;480;Wed;Regular;-13.6;0;0
14.02.2018;420;Wed;Regular;-13.6;0;0
14.02.2018;360;Wed;Regular;-13.6;0;0
14.02.2018;300;Wed;Regular;-12.9;0;25
14.02.2018;240;Wed;Regular;-12.9;0;25
14.02.2018;180;Wed;Regular;-12.9;0;25
14.02.2018;120;Wed;Regular;-11.8;0;25
14.02.2018;60;Wed;Regular;-11.8;0;25
14.02.2018;0;Wed;Regular;-11.8;0;25
13.02.2018;1380;Tue;Regular;-10.1;0;75
13.02.2018;1320;Tue;Regular;-10.1;0;75
13.02.2018;1260;Tue;Regular;-10.1;0;75
13.02.2018;1200;Tue;Regular;-8;1;0
13.02.2018;1140;Tue;Regular;-8;1;0
13.02.2018;1080;Tue;Regular;-8;1;0
13.02.2018;1020;Tue;Regular;-5.8;2;0
13.02.2018;960;Tue;Regular;-5.8;2;0
13.02.2018;900;Tue;Regular;-5.8;2;0
13.02.2018;840;Tue;Regular;-6.3;2;0
13.02.2018;780;Tue;Regular;-6.3;2;0
13.02.2018;720;Tue;Regular;-6.3;2;0
13.02.2018;660;Tue;Regular;-11;1;25
13.02.2018;600;Tue;Regular;-11;1;25
13.02.2018;540;Tue;Regular;-11;1;25
13.02.2018;480;Tue;Regular;-12.8;0;95
13.02.2018;420;Tue;Regular;-12.8;0;95
13.02.2018;360;Tue;Regular;-12.8;0;95
13.02.2018;300;Tue;Regular;-12;0;25
13.02.2018;240;Tue;Regular;-12;0;25
13.02.2018;180;Tue;Regular;-12;0;25
13.02.2018;120;Tue;Regular;-10.3;0;60
13.02.2018;60;Tue;Regular;-10.3;0;60
13.02.2018;0;Tue;Regular;-10.3;0;60
12.02.2018;1380;Mon;Regular;-7.6;0;25
12.02.2018;1320;Mon;Regular;-7.6;0;25
12.02.2018;1260;Mon;Regular;-7.6;0;25
12.02.2018;1200;Mon;Regular;-5.5;1;5
12.02.2018;1140;Mon;Regular;-5.5;1;5
12.02.2018;1080;Mon;Regular;-5.5;1;5
12.02.2018;1020;Mon;Regular;-2.8;1;25
12.02.2018;960;Mon;Regular;-2.8;1;25
12.02.2018;900;Mon;Regular;-2.8;1;25
12.02.2018;840;Mon;Regular;-3.2;1;25
12.02.2018;780;Mon;Regular;-3.2;1;25
12.02.2018;720;Mon;Regular;-3.2;1;25
12.02.2018;660;Mon;Regular;-6.8;1;75
12.02.2018;600;Mon;Regular;-6.8;1;75
12.02.2018;540;Mon;Regular;-6.8;1;75
12.02.2018;480;Mon;Regular;-5.7;1;75
12.02.2018;420;Mon;Regular;-5.7;1;75
12.02.2018;360;Mon;Regular;-5.7;1;75
12.02.2018;300;Mon;Regular;-4.1;1;100
12.02.2018;240;Mon;Regular;-4.1;1;100
12.02.2018;180;Mon;Regular;-4.1;1;100
12.02.2018;120;Mon;Regular;-4.3;1;100
12.02.2018;60;Mon;Regular;-4.3;1;100
12.02.2018;0;Mon;Regular;-4.3;1;100
11.02.2018;1380;Sun;Regular;-5;1;100
11.02.2018;1320;Sun;Regular;-5;1;100
11.02.2018;1260;Sun;Regular;-5;1;100
11.02.2018;1200;Sun;Regular;-5.3;2;100
11.02.2018;1140;Sun;Regular;-5.3;2;100
11.02.2018;1080;Sun;Regular;-5.3;2;100
11.02.2018;1020;Sun;Regular;-4.3;2;100
11.02.2018;960;Sun;Regular;-4.3;2;100
11.02.2018;900;Sun;Regular;-4.3;2;100
11.02.2018;840;Sun;Regular;-4.1;2;100
11.02.2018;780;Sun;Regular;-4.1;2;100
11.02.2018;720;Sun;Regular;-4.1;2;100
11.02.2018;660;Sun;Regular;-4.6;2;100
11.02.2018;600;Sun;Regular;-4.6;2;100
11.02.2018;540;Sun;Regular;-4.6;2;100
11.02.2018;480;Sun;Regular;-4.1;1;100
11.02.2018;420;Sun;Regular;-4.1;1;100
11.02.2018;360;Sun;Regular;-4.1;1;100
11.02.2018;300;Sun;Regular;-4.1;1;100
11.02.2018;240;Sun;Regular;-4.1;1;100
11.02.2018;180;Sun;Regular;-4.1;1;100
11.02.2018;120;Sun;Regular;-4.2;2;100
11.02.2018;60;Sun;Regular;-4.2;2;100
11.02.2018;0;Sun;Regular;-4.2;2;100
10.02.2018;1380;Sat;Regular;-4.8;1;100
10.02.2018;1320;Sat;Regular;-4.8;1;100
10.02.2018;1260;Sat;Regular;-4.8;1;100
10.02.2018;1200;Sat;Regular;-6.2;2;100
10.02.2018;1140;Sat;Regular;-6.2;2;100
10.02.2018;1080;Sat;Regular;-6.2;2;100
10.02.2018;1020;Sat;Regular;-6.6;2;100
10.02.2018;960;Sat;Regular;-6.6;2;100
10.02.2018;900;Sat;Regular;-6.6;2;100
10.02.2018;840;Sat;Regular;-6.9;2;100
10.02.2018;780;Sat;Regular;-6.9;2;100
10.02.2018;720;Sat;Regular;-6.9;2;100
10.02.2018;660;Sat;Regular;-6.9;2;100
10.02.2018;600;Sat;Regular;-6.9;2;100
10.02.2018;540;Sat;Regular;-6.9;2;100
10.02.2018;480;Sat;Regular;-6.3;2;95
10.02.2018;420;Sat;Regular;-6.3;2;95
10.02.2018;360;Sat;Regular;-6.3;2;95
10.02.2018;300;Sat;Regular;-6.4;2;100
10.02.2018;240;Sat;Regular;-6.4;2;100
10.02.2018;180;Sat;Regular;-6.4;2;100
10.02.2018;120;Sat;Regular;-6.3;2;95
10.02.2018;60;Sat;Regular;-6.3;2;95
10.02.2018;0;Sat;Regular;-6.3;2;95
09.02.2018;1380;Fri;Regular;-5.9;2;60
09.02.2018;1320;Fri;Regular;-5.9;2;60
09.02.2018;1260;Fri;Regular;-5.9;2;60
09.02.2018;1200;Fri;Regular;-5.6;2;95
09.02.2018;1140;Fri;Regular;-5.6;2;95
09.02.2018;1080;Fri;Regular;-5.6;2;95
09.02.2018;1020;Fri;Regular;-5.1;2;95
09.02.2018;960;Fri;Regular;-5.1;2;95
09.02.2018;900;Fri;Regular;-5.1;2;95
09.02.2018;840;Fri;Regular;-6.5;2;100
09.02.2018;780;Fri;Regular;-6.5;2;100
09.02.2018;720;Fri;Regular;-6.5;2;100
09.02.2018;660;Fri;Regular;-6.6;2;100
09.02.2018;600;Fri;Regular;-6.6;2;100
09.02.2018;540;Fri;Regular;-6.6;2;100
09.02.2018;480;Fri;Regular;-6;2;100
09.02.2018;420;Fri;Regular;-6;2;100
09.02.2018;360;Fri;Regular;-6;2;100
09.02.2018;300;Fri;Regular;-4.9;2;100
09.02.2018;240;Fri;Regular;-4.9;2;100
09.02.2018;180;Fri;Regular;-4.9;2;100
09.02.2018;120;Fri;Regular;-5.6;1;100
09.02.2018;60;Fri;Regular;-5.6;1;100
09.02.2018;0;Fri;Regular;-5.6;1;100
08.02.2018;1380;Thu;Regular;-6.4;1;100
08.02.2018;1320;Thu;Regular;-6.4;1;100
08.02.2018;1260;Thu;Regular;-6.4;1;100
08.02.2018;1200;Thu;Regular;-7;1;60
08.02.2018;1140;Thu;Regular;-7;1;60
08.02.2018;1080;Thu;Regular;-7;1;60
08.02.2018;1020;Thu;Regular;-6.9;1;95
08.02.2018;960;Thu;Regular;-6.9;1;95
08.02.2018;900;Thu;Regular;-6.9;1;95
08.02.2018;840;Thu;Regular;-9.4;2;100
08.02.2018;780;Thu;Regular;-9.4;2;100
08.02.2018;720;Thu;Regular;-9.4;2;100
08.02.2018;660;Thu;Regular;-11.4;1;100
08.02.2018;600;Thu;Regular;-11.4;1;100
08.02.2018;540;Thu;Regular;-11.4;1;100
08.02.2018;480;Thu;Regular;-16.1;0;0
08.02.2018;420;Thu;Regular;-16.1;0;0
08.02.2018;360;Thu;Regular;-16.1;0;0
08.02.2018;300;Thu;Regular;-15;0;0
08.02.2018;240;Thu;Regular;-15;0;0
08.02.2018;180;Thu;Regular;-15;0;0
08.02.2018;120;Thu;Regular;-11.5;0;0
08.02.2018;60;Thu;Regular;-11.5;0;0
08.02.2018;0;Thu;Regular;-11.5;0;0
07.02.2018;1380;Wed;Regular;-9.1;0;75
07.02.2018;1320;Wed;Regular;-9.1;0;75
07.02.2018;1260;Wed;Regular;-9.1;0;75
07.02.2018;1200;Wed;Regular;-6.5;1;100
07.02.2018;1140;Wed;Regular;-6.5;1;100
07.02.2018;1080;Wed;Regular;-6.5;1;100
07.02.2018;1020;Wed;Regular;-6.5;1;100
07.02.2018;960;Wed;Regular;-6.5;1;100
07.02.2018;900;Wed;Regular;-6.5;1;100
07.02.2018;840;Wed;Regular;-8.3;2;100
07.02.2018;780;Wed;Regular;-8.3;2;100
07.02.2018;720;Wed;Regular;-8.3;2;100
07.02.2018;660;Wed;Regular;-11.9;1;75
07.02.2018;600;Wed;Regular;-11.9;1;75
07.02.2018;540;Wed;Regular;-11.9;1;75
07.02.2018;480;Wed;Regular;-13.4;1;40
07.02.2018;420;Wed;Regular;-13.4;1;40
07.02.2018;360;Wed;Regular;-13.4;1;40
07.02.2018;300;Wed;Regular;-13.3;1;75
07.02.2018;240;Wed;Regular;-13.3;1;75
07.02.2018;180;Wed;Regular;-13.3;1;75
07.02.2018;120;Wed;Regular;-13.4;1;0
07.02.2018;60;Wed;Regular;-13.4;1;0
07.02.2018;0;Wed;Regular;-13.4;1;0
06.02.2018;1380;Tue;Regular;-10.7;1;75
06.02.2018;1320;Tue;Regular;-10.7;1;75
06.02.2018;1260;Tue;Regular;-10.7;1;75
06.02.2018;1200;Tue;Regular;-11;1;75
06.02.2018;1140;Tue;Regular;-11;1;75
06.02.2018;1080;Tue;Regular;-11;1;75
06.02.2018;1020;Tue;Regular;-10.9;2;25
06.02.2018;960;Tue;Regular;-10.9;2;25
06.02.2018;900;Tue;Regular;-10.9;2;25
06.02.2018;840;Tue;Regular;-11.6;1;25
06.02.2018;780;Tue;Regular;-11.6;1;25
06.02.2018;720;Tue;Regular;-11.6;1;25
06.02.2018;660;Tue;Regular;-13.5;1;95
06.02.2018;600;Tue;Regular;-13.5;1;95
06.02.2018;540;Tue;Regular;-13.5;1;95
06.02.2018;480;Tue;Regular;-16.2;0;60
06.02.2018;420;Tue;Regular;-16.2;0;60
06.02.2018;360;Tue;Regular;-16.2;0;60
06.02.2018;300;Tue;Regular;-15;0;0
06.02.2018;240;Tue;Regular;-15;0;0
06.02.2018;180;Tue;Regular;-15;0;0
06.02.2018;120;Tue;Regular;-13.8;0;0
06.02.2018;60;Tue;Regular;-13.8;0;0
06.02.2018;0;Tue;Regular;-13.8;0;0
05.02.2018;1380;Mon;Regular;-11.9;0;100
05.02.2018;1320;Mon;Regular;-11.9;0;100
05.02.2018;1260;Mon;Regular;-11.9;0;100
05.02.2018;1200;Mon;Regular;-12;1;100
05.02.2018;1140;Mon;Regular;-12;1;100
05.02.2018;1080;Mon;Regular;-12;1;100
05.02.2018;1020;Mon;Regular;-11.2;2;100
05.02.2018;960;Mon;Regular;-11.2;2;100
05.02.2018;900;Mon;Regular;-11.2;2;100
05.02.2018;840;Mon;Regular;-11.7;2;100
05.02.2018;780;Mon;Regular;-11.7;2;100
05.02.2018;720;Mon;Regular;-11.7;2;100
05.02.2018;660;Mon;Regular;-12.6;2;100
05.02.2018;600;Mon;Regular;-12.6;2;100
05.02.2018;540;Mon;Regular;-12.6;2;100
05.02.2018;480;Mon;Regular;-12.8;3;100
05.02.2018;420;Mon;Regular;-12.8;3;100
05.02.2018;360;Mon;Regular;-12.8;3;100
05.02.2018;300;Mon;Regular;-12.4;3;100
05.02.2018;240;Mon;Regular;-12.4;3;100
05.02.2018;180;Mon;Regular;-12.4;3;100
05.02.2018;120;Mon;Regular;-12;3;100
05.02.2018;60;Mon;Regular;-12;3;100
05.02.2018;0;Mon;Regular;-12;3;100
04.02.2018;1380;Sun;Regular;-11.6;2;100
04.02.2018;1320;Sun;Regular;-11.6;2;100
04.02.2018;1260;Sun;Regular;-11.6;2;100
04.02.2018;1200;Sun;Regular;-10.3;3;100
04.02.2018;1140;Sun;Regular;-10.3;3;100
04.02.2018;1080;Sun;Regular;-10.3;3;100
04.02.2018;1020;Sun;Regular;-8.3;3;100
04.02.2018;960;Sun;Regular;-8.3;3;100
04.02.2018;900;Sun;Regular;-8.3;3;100
04.02.2018;840;Sun;Regular;-7.8;3;100
04.02.2018;780;Sun;Regular;-7.8;3;100
04.02.2018;720;Sun;Regular;-7.8;3;100
04.02.2018;660;Sun;Regular;-6.3;0;100
04.02.2018;600;Sun;Regular;-6.3;0;100
04.02.2018;540;Sun;Regular;-6.3;0;100
04.02.2018;480;Sun;Regular;-4.4;0;100
04.02.2018;420;Sun;Regular;-4.4;0;100
04.02.2018;360;Sun;Regular;-4.4;0;100
04.02.2018;300;Sun;Regular;-2.4;0;100
04.02.2018;240;Sun;Regular;-2.4;0;100
04.02.2018;180;Sun;Regular;-2.4;0;100
04.02.2018;120;Sun;Regular;0;0;100
04.02.2018;60;Sun;Regular;0;0;100
04.02.2018;0;Sun;Regular;0;0;100
03.02.2018;1380;Sat;Regular;0.1;0;100
03.02.2018;1320;Sat;Regular;0.1;0;100
03.02.2018;1260;Sat;Regular;0.1;0;100
03.02.2018;1200;Sat;Regular;0.2;0;100
03.02.2018;1140;Sat;Regular;0.2;0;100
03.02.2018;1080;Sat;Regular;0.2;0;100
03.02.2018;1020;Sat;Regular;0.6;0;100
03.02.2018;960;Sat;Regular;0.6;0;100
03.02.2018;900;Sat;Regular;0.6;0;100
03.02.2018;840;Sat;Regular;0.8;0;100
03.02.2018;780;Sat;Regular;0.8;0;100
03.02.2018;720;Sat;Regular;0.8;0;100
03.02.2018;660;Sat;Regular;0.6;0;100
03.02.2018;600;Sat;Regular;0.6;0;100
03.02.2018;540;Sat;Regular;0.6;0;100
03.02.2018;480;Sat;Regular;0.5;1;100
03.02.2018;420;Sat;Regular;0.5;1;100
03.02.2018;360;Sat;Regular;0.5;1;100
03.02.2018;300;Sat;Regular;0.1;1;100
03.02.2018;240;Sat;Regular;0.1;1;100
03.02.2018;180;Sat;Regular;0.1;1;100
03.02.2018;120;Sat;Regular;-0.6;1;100
03.02.2018;60;Sat;Regular;-0.6;1;100
03.02.2018;0;Sat;Regular;-0.6;1;100
02.02.2018;1380;Fri;Regular;-1.5;2;100
02.02.2018;1320;Fri;Regular;-1.5;2;100
02.02.2018;1260;Fri;Regular;-1.5;2;100
02.02.2018;1200;Fri;Regular;-2.1;2;100
02.02.2018;1140;Fri;Regular;-2.1;2;100
02.02.2018;1080;Fri;Regular;-2.1;2;100
02.02.2018;1020;Fri;Regular;-3.3;2;100
02.02.2018;960;Fri;Regular;-3.3;2;100
02.02.2018;900;Fri;Regular;-3.3;2;100
02.02.2018;840;Fri;Regular;-4.5;2;100
02.02.2018;780;Fri;Regular;-4.5;2;100
02.02.2018;720;Fri;Regular;-4.5;2;100
02.02.2018;660;Fri;Regular;-6.1;2;100
02.02.2018;600;Fri;Regular;-6.1;2;100
02.02.2018;540;Fri;Regular;-6.1;2;100
02.02.2018;480;Fri;Regular;-7.4;2;100
02.02.2018;420;Fri;Regular;-7.4;2;100
02.02.2018;360;Fri;Regular;-7.4;2;100
02.02.2018;300;Fri;Regular;-8.1;2;100
02.02.2018;240;Fri;Regular;-8.1;2;100
02.02.2018;180;Fri;Regular;-8.1;2;100
02.02.2018;120;Fri;Regular;-8.6;1;100
02.02.2018;60;Fri;Regular;-8.6;1;100
02.02.2018;0;Fri;Regular;-8.6;1;100
01.02.2018;1380;Thu;Regular;-9.1;1;25
01.02.2018;1320;Thu;Regular;-9.1;1;25
01.02.2018;1260;Thu;Regular;-9.1;1;25
01.02.2018;1200;Thu;Regular;-10.4;0;60
01.02.2018;1140;Thu;Regular;-10.4;0;60
01.02.2018;1080;Thu;Regular;-10.4;0;60
01.02.2018;1020;Thu;Regular;-9.1;1;0
01.02.2018;960;Thu;Regular;-9.1;1;0
01.02.2018;900;Thu;Regular;-9.1;1;0
01.02.2018;840;Thu;Regular;-8.9;1;0
01.02.2018;780;Thu;Regular;-8.9;1;0
01.02.2018;720;Thu;Regular;-8.9;1;0
01.02.2018;660;Thu;Regular;-14.1;0;5
01.02.2018;600;Thu;Regular;-14.1;0;5
01.02.2018;540;Thu;Regular;-14.1;0;5
01.02.2018;480;Thu;Regular;-11;1;95
01.02.2018;420;Thu;Regular;-11;1;95
01.02.2018;360;Thu;Regular;-11;1;95
01.02.2018;300;Thu;Regular;-9.6;1;95
01.02.2018;240;Thu;Regular;-9.6;1;95
01.02.2018;180;Thu;Regular;-9.6;1;95
01.02.2018;120;Thu;Regular;-8.1;2;100
01.02.2018;60;Thu;Regular;-8.1;2;100
01.02.2018;0;Thu;Regular;-8.1;2;100
31.01.2018;1380;Wed;Regular;-6.3;2;100
31.01.2018;1320;Wed;Regular;-6.3;2;100
31.01.2018;1260;Wed;Regular;-6.3;2;100
31.01.2018;1200;Wed;Regular;-5.3;2;100
31.01.2018;1140;Wed;Regular;-5.3;2;100
31.01.2018;1080;Wed;Regular;-5.3;2;100
31.01.2018;1020;Wed;Regular;-3.6;2;100
31.01.2018;960;Wed;Regular;-3.6;2;100
31.01.2018;900;Wed;Regular;-3.6;2;100
31.01.2018;840;Wed;Regular;-3;3;100
31.01.2018;780;Wed;Regular;-3;3;100
31.01.2018;720;Wed;Regular;-3;3;100
31.01.2018;660;Wed;Regular;-3.1;2;100
31.01.2018;600;Wed;Regular;-3.1;2;100
31.01.2018;540;Wed;Regular;-3.1;2;100
31.01.2018;480;Wed;Regular;-2.4;1;100
31.01.2018;420;Wed;Regular;-2.4;1;100
31.01.2018;360;Wed;Regular;-2.4;1;100
31.01.2018;300;Wed;Regular;-0.8;1;100
31.01.2018;240;Wed;Regular;-0.8;1;100
31.01.2018;180;Wed;Regular;-0.8;1;100
31.01.2018;120;Wed;Regular;-0.2;0;100
31.01.2018;60;Wed;Regular;-0.2;0;100
31.01.2018;0;Wed;Regular;-0.2;0;100
30.01.2018;1380;Tue;Regular;0.3;1;100
30.01.2018;1320;Tue;Regular;0.3;1;100
30.01.2018;1260;Tue;Regular;0.3;1;100
30.01.2018;1200;Tue;Regular;0.5;2;100
30.01.2018;1140;Tue;Regular;0.5;2;100
30.01.2018;1080;Tue;Regular;0.5;2;100
30.01.2018;1020;Tue;Regular;0.1;2;100
30.01.2018;960;Tue;Regular;0.1;2;100
30.01.2018;900;Tue;Regular;0.1;2;100
30.01.2018;840;Tue;Regular;-1.3;2;100
30.01.2018;780;Tue;Regular;-1.3;2;100
30.01.2018;720;Tue;Regular;-1.3;2;100
30.01.2018;660;Tue;Regular;-3.3;1;100
30.01.2018;600;Tue;Regular;-3.3;1;100
30.01.2018;540;Tue;Regular;-3.3;1;100
30.01.2018;480;Tue;Regular;-4;2;100
30.01.2018;420;Tue;Regular;-4;2;100
30.01.2018;360;Tue;Regular;-4;2;100
30.01.2018;300;Tue;Regular;-4.6;2;100
30.01.2018;240;Tue;Regular;-4.6;2;100
30.01.2018;180;Tue;Regular;-4.6;2;100
30.01.2018;120;Tue;Regular;-5.1;2;100
30.01.2018;60;Tue;Regular;-5.1;2;100
30.01.2018;0;Tue;Regular;-5.1;2;100
29.01.2018;1380;Mon;Regular;-5.4;2;100
29.01.2018;1320;Mon;Regular;-5.4;2;100
29.01.2018;1260;Mon;Regular;-5.4;2;100
29.01.2018;1200;Mon;Regular;-5.3;2;100
29.01.2018;1140;Mon;Regular;-5.3;2;100
29.01.2018;1080;Mon;Regular;-5.3;2;100
29.01.2018;1020;Mon;Regular;-5.4;2;100
29.01.2018;960;Mon;Regular;-5.4;2;100
29.01.2018;900;Mon;Regular;-5.4;2;100
29.01.2018;840;Mon;Regular;-6.1;2;100
29.01.2018;780;Mon;Regular;-6.1;2;100
29.01.2018;720;Mon;Regular;-6.1;2;100
29.01.2018;660;Mon;Regular;-7;2;100
29.01.2018;600;Mon;Regular;-7;2;100
29.01.2018;540;Mon;Regular;-7;2;100
29.01.2018;480;Mon;Regular;-8;2;100
29.01.2018;420;Mon;Regular;-8;2;100
29.01.2018;360;Mon;Regular;-8;2;100
29.01.2018;300;Mon;Regular;-7.7;2;100
29.01.2018;240;Mon;Regular;-7.7;2;100
29.01.2018;180;Mon;Regular;-7.7;2;100
29.01.2018;120;Mon;Regular;-6.7;2;100
29.01.2018;60;Mon;Regular;-6.7;2;100
29.01.2018;0;Mon;Regular;-6.7;2;100
28.01.2018;1380;Sun;Regular;-5.9;1;100
28.01.2018;1320;Sun;Regular;-5.9;1;100
28.01.2018;1260;Sun;Regular;-5.9;1;100
28.01.2018;1200;Sun;Regular;-4.9;1;100
28.01.2018;1140;Sun;Regular;-4.9;1;100
28.01.2018;1080;Sun;Regular;-4.9;1;100
28.01.2018;1020;Sun;Regular;-4.6;1;100
28.01.2018;960;Sun;Regular;-4.6;1;100
28.01.2018;900;Sun;Regular;-4.6;1;100
28.01.2018;840;Sun;Regular;-4.9;1;100
28.01.2018;780;Sun;Regular;-4.9;1;100
28.01.2018;720;Sun;Regular;-4.9;1;100
28.01.2018;660;Sun;Regular;-6.3;1;100
28.01.2018;600;Sun;Regular;-6.3;1;100
28.01.2018;540;Sun;Regular;-6.3;1;100
28.01.2018;480;Sun;Regular;-6.1;1;100
28.01.2018;420;Sun;Regular;-6.1;1;100
28.01.2018;360;Sun;Regular;-6.1;1;100
28.01.2018;300;Sun;Regular;-6.1;1;100
28.01.2018;240;Sun;Regular;-6.1;1;100
28.01.2018;180;Sun;Regular;-6.1;1;100
28.01.2018;120;Sun;Regular;-6;1;100
28.01.2018;60;Sun;Regular;-6;1;100
28.01.2018;0;Sun;Regular;-6;1;100
27.01.2018;1380;Sat;Regular;-5.1;2;100
27.01.2018;1320;Sat;Regular;-5.1;2;100
27.01.2018;1260;Sat;Regular;-5.1;2;100
27.01.2018;1200;Sat;Regular;-4.3;3;100
27.01.2018;1140;Sat;Regular;-4.3;3;100
27.01.2018;1080;Sat;Regular;-4.3;3;100
27.01.2018;1020;Sat;Regular;-3.5;2;100
27.01.2018;960;Sat;Regular;-3.5;2;100
27.01.2018;900;Sat;Regular;-3.5;2;100
27.01.2018;840;Sat;Regular;-4.5;1;100
27.01.2018;780;Sat;Regular;-4.5;1;100
27.01.2018;720;Sat;Regular;-4.5;1;100
27.01.2018;660;Sat;Regular;-6.3;2;100
27.01.2018;600;Sat;Regular;-6.3;2;100
27.01.2018;540;Sat;Regular;-6.3;2;100
27.01.2018;480;Sat;Regular;-6.8;1;100
27.01.2018;420;Sat;Regular;-6.8;1;100
27.01.2018;360;Sat;Regular;-6.8;1;100
27.01.2018;300;Sat;Regular;-5.1;1;100
27.01.2018;240;Sat;Regular;-5.1;1;100
27.01.2018;180;Sat;Regular;-5.1;1;100
27.01.2018;120;Sat;Regular;-3.9;1;100
27.01.2018;60;Sat;Regular;-3.9;1;100
27.01.2018;0;Sat;Regular;-3.9;1;100
26.01.2018;1380;Fri;Regular;-2.4;2;100
26.01.2018;1320;Fri;Regular;-2.4;2;100
26.01.2018;1260;Fri;Regular;-2.4;2;100
26.01.2018;1200;Fri;Regular;-1.5;1;100
26.01.2018;1140;Fri;Regular;-1.5;1;100
26.01.2018;1080;Fri;Regular;-1.5;1;100
26.01.2018;1020;Fri;Regular;-3.2;1;100
26.01.2018;960;Fri;Regular;-3.2;1;100
26.01.2018;900;Fri;Regular;-3.2;1;100
26.01.2018;840;Fri;Regular;-3.6;1;100
26.01.2018;780;Fri;Regular;-3.6;1;100
26.01.2018;720;Fri;Regular;-3.6;1;100
26.01.2018;660;Fri;Regular;-4.4;1;100
26.01.2018;600;Fri;Regular;-4.4;1;100
26.01.2018;540;Fri;Regular;-4.4;1;100
26.01.2018;480;Fri;Regular;-5;1;100
26.01.2018;420;Fri;Regular;-5;1;100
26.01.2018;360;Fri;Regular;-5;1;100
26.01.2018;300;Fri;Regular;-5.2;1;100
26.01.2018;240;Fri;Regular;-5.2;1;100
26.01.2018;180;Fri;Regular;-5.2;1;100
26.01.2018;120;Fri;Regular;-4.9;2;100
26.01.2018;60;Fri;Regular;-4.9;2;100
26.01.2018;0;Fri;Regular;-4.9;2;100
25.01.2018;1380;Thu;Regular;-5.5;2;100
25.01.2018;1320;Thu;Regular;-5.5;2;100
